,edges,edge_labels,query_edge,query_label
2572,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 52), (0, 16), (16, 17), (17, 18), (18, 25), (0, 19), (19, 20), (20, 21), (21, 25), (0, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 52), (28, 30), (30, 52), (28, 31), (31, 52), (28, 32), (32, 52), (28, 33), (33, 52), (0, 34), (34, 38), (0, 35), (35, 38), (0, 36), (36, 38), (0, 37), (37, 38), (38, 39), (39, 40), (40, 47), (38, 41), (41, 42), (42, 47), (38, 43), (43, 44), (44, 47), (38, 45), (45, 46), (46, 47), (47, 48), (48, 50), (47, 49), (49, 50), (50, 51), (51, 52)]","['EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'NTPP', 'DC', 'TPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'PO', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'EQ', 'PO', 'TPPI', 'TPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPP', 'TPP', 'TPP', 'DC', 'PO', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EC', 'EQ', 'EC', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'TPPI']","(0, 52)",TPP
2573,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 48), (0, 13), (13, 15), (0, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 27), (17, 21), (21, 22), (22, 23), (23, 27), (17, 24), (24, 25), (25, 26), (26, 27), (27, 48), (0, 28), (28, 33), (0, 29), (29, 33), (0, 30), (30, 33), (0, 31), (31, 33), (0, 32), (32, 33), (33, 34), (34, 37), (33, 35), (35, 37), (33, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 47), (38, 41), (41, 42), (42, 47), (38, 43), (43, 44), (44, 47), (38, 45), (45, 46), (46, 47), (47, 48)]","['EQ', 'EQ', 'TPP', 'EQ', 'PO', 'TPP', 'DC', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'EC', 'EC', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPP', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP']","(0, 48)",TPP
2574,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15), (15, 48), (14, 16), (16, 48), (14, 17), (17, 48), (0, 18), (18, 19), (19, 24), (0, 20), (20, 21), (21, 24), (0, 22), (22, 23), (23, 24), (24, 25), (25, 28), (24, 26), (26, 28), (24, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 48), (30, 32), (32, 48), (30, 33), (33, 48), (30, 34), (34, 48), (0, 35), (35, 36), (36, 37), (37, 38), (38, 42), (35, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 46), (42, 44), (44, 46), (42, 45), (45, 46), (46, 47), (47, 48)]","['EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EC', 'PO', 'EC', 'NTPPI', 'EQ', 'NTPPI', 'EC', 'NTPPI', 'DC', 'EQ', 'PO', 'EC', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EC', 'DC', 'NTPP', 'TPP', 'EQ', 'NTPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'NTPP', 'PO', 'TPP', 'EQ', 'NTPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'PO', 'PO', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'PO', 'TPP', 'EQ', 'EC', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 48)",TPP
2575,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 15), (4, 7), (7, 8), (8, 15), (4, 9), (9, 10), (10, 15), (4, 11), (11, 12), (12, 15), (4, 13), (13, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19), (19, 20), (20, 51), (0, 21), (21, 22), (22, 23), (23, 24), (24, 29), (0, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 51), (0, 33), (33, 34), (34, 35), (35, 42), (33, 36), (36, 37), (37, 42), (33, 38), (38, 39), (39, 42), (33, 40), (40, 41), (41, 42), (42, 43), (43, 47), (42, 44), (44, 47), (42, 45), (45, 47), (42, 46), (46, 47), (47, 48), (48, 49), (49, 51), (48, 50), (50, 51)]","['PO', 'DC', 'TPPI', 'EQ', 'TPPI', 'PO', 'EQ', 'EC', 'PO', 'EC', 'NTPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'PO', 'TPP', 'NTPP', 'NTPPI', 'EQ', 'NTPP', 'EC', 'EC', 'EQ', 'TPP', 'EC', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'TPP', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPP', 'NTPP', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPP', 'TPPI', 'EC', 'NTPP', 'EQ', 'TPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP']","(0, 51)",TPP
2576,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 46), (4, 9), (9, 10), (10, 11), (11, 12), (12, 46), (0, 13), (13, 14), (14, 17), (0, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 27), (18, 21), (21, 22), (22, 27), (18, 23), (23, 24), (24, 27), (18, 25), (25, 26), (26, 27), (27, 28), (28, 46), (0, 29), (29, 32), (0, 30), (30, 32), (0, 31), (31, 32), (32, 33), (33, 34), (34, 41), (32, 35), (35, 36), (36, 41), (32, 37), (37, 38), (38, 41), (32, 39), (39, 40), (40, 41), (41, 42), (42, 44), (41, 43), (43, 44), (44, 45), (45, 46)]","['TPP', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'DC', 'EC', 'EQ', 'TPPI', 'NTPPI', 'PO', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'TPP', 'TPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'TPP', 'DC', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPP', 'PO', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ']","(0, 46)",TPP
2577,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 56), (0, 19), (19, 22), (0, 20), (20, 22), (0, 21), (21, 22), (22, 23), (23, 24), (24, 31), (22, 25), (25, 26), (26, 31), (22, 27), (27, 28), (28, 31), (22, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 36), (32, 34), (34, 36), (32, 35), (35, 36), (36, 56), (0, 37), (37, 40), (0, 38), (38, 40), (0, 39), (39, 40), (40, 41), (41, 45), (40, 42), (42, 45), (40, 43), (43, 45), (40, 44), (44, 45), (45, 46), (46, 47), (47, 51), (46, 48), (48, 51), (46, 49), (49, 51), (46, 50), (50, 51), (51, 52), (52, 56), (51, 53), (53, 56), (51, 54), (54, 56), (51, 55), (55, 56)]","['EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'TPP', 'EQ', 'EC', 'EQ', 'PO', 'EC', 'PO', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'TPPI', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EQ', 'PO', 'EQ', 'EC', 'EQ', 'PO', 'NTPP', 'DC', 'EC', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'TPP', 'NTPP', 'TPP', 'TPP', 'EC', 'EC', 'DC', 'EC', 'NTPP', 'PO', 'EQ', 'TPP', 'EC', 'TPP', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'TPPI', 'TPP']","(0, 56)",TPP
2578,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 62), (0, 22), (22, 23), (23, 28), (22, 24), (24, 28), (22, 25), (25, 28), (22, 26), (26, 28), (22, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 45), (29, 33), (33, 34), (34, 35), (35, 45), (29, 36), (36, 37), (37, 38), (38, 45), (29, 39), (39, 40), (40, 41), (41, 45), (29, 42), (42, 43), (43, 44), (44, 45), (45, 62), (0, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 59), (46, 51), (51, 52), (52, 53), (53, 54), (54, 59), (46, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 60), (60, 61), (61, 62)]","['TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'NTPPI', 'EQ', 'EQ', 'TPP', 'PO', 'PO', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'TPP', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'PO', 'EC', 'TPP', 'EC', 'PO', 'PO', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EC', 'EQ', 'PO', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'PO', 'EQ', 'EQ', 'EQ']","(0, 62)",TPP
2579,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 52), (0, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 52), (21, 25), (25, 26), (26, 27), (27, 52), (21, 28), (28, 29), (29, 30), (30, 52), (21, 31), (31, 32), (32, 33), (33, 52), (21, 34), (34, 35), (35, 36), (36, 52), (0, 37), (37, 38), (38, 39), (39, 40), (40, 47), (37, 41), (41, 42), (42, 43), (43, 47), (37, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 52), (49, 51), (51, 52)]","['PO', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'NTPP', 'EC', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPP', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'TPP', 'EQ', 'NTPP', 'PO', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'DC', 'EC', 'EQ', 'TPP']","(0, 52)",TPP
2580,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 58), (0, 17), (17, 18), (18, 19), (19, 32), (0, 20), (20, 21), (21, 22), (22, 32), (0, 23), (23, 24), (24, 25), (25, 32), (0, 26), (26, 27), (27, 28), (28, 32), (0, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 36), (32, 34), (34, 36), (32, 35), (35, 36), (36, 37), (37, 38), (38, 58), (0, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 53), (40, 44), (44, 45), (45, 46), (46, 53), (40, 47), (47, 48), (48, 49), (49, 53), (40, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 57), (53, 55), (55, 57), (53, 56), (56, 57), (57, 58)]","['DC', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPP', 'DC', 'TPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPP', 'EQ', 'TPPI', 'EC', 'PO', 'EQ', 'TPP', 'DC', 'PO', 'TPP']","(0, 58)",TPP
2581,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 54), (7, 11), (11, 12), (12, 13), (13, 54), (7, 14), (14, 15), (15, 16), (16, 54), (7, 17), (17, 18), (18, 19), (19, 54), (0, 20), (20, 21), (21, 22), (22, 23), (23, 33), (20, 24), (24, 25), (25, 26), (26, 33), (20, 27), (27, 28), (28, 29), (29, 33), (20, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 54), (35, 37), (37, 54), (0, 38), (38, 39), (39, 40), (40, 43), (38, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47), (47, 54), (45, 48), (48, 49), (49, 54), (45, 50), (50, 51), (51, 54), (45, 52), (52, 53), (53, 54)]","['PO', 'EQ', 'PO', 'NTPP', 'NTPP', 'PO', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'EQ', 'NTPP', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'TPPI', 'EQ', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'PO', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'EQ', 'DC', 'NTPP', 'EC', 'TPP', 'EQ', 'TPP', 'EQ', 'PO', 'TPP', 'EQ', 'EQ']","(0, 54)",TPP
2582,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 60), (11, 13), (13, 60), (11, 14), (14, 60), (11, 15), (15, 60), (0, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 60), (19, 24), (24, 25), (25, 26), (26, 27), (27, 60), (19, 28), (28, 29), (29, 30), (30, 31), (31, 60), (19, 32), (32, 33), (33, 34), (34, 35), (35, 60), (0, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 60), (39, 44), (44, 45), (45, 46), (46, 47), (47, 60), (39, 48), (48, 49), (49, 50), (50, 51), (51, 60), (39, 52), (52, 53), (53, 54), (54, 55), (55, 60), (39, 56), (56, 57), (57, 58), (58, 59), (59, 60)]","['EC', 'DC', 'DC', 'EC', 'TPP', 'DC', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP']","(0, 60)",TPP
2583,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 54), (7, 11), (11, 12), (12, 13), (13, 54), (7, 14), (14, 15), (15, 16), (16, 54), (7, 17), (17, 18), (18, 19), (19, 54), (0, 20), (20, 21), (21, 22), (22, 32), (0, 23), (23, 24), (24, 25), (25, 32), (0, 26), (26, 27), (27, 28), (28, 32), (0, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 54), (35, 37), (37, 54), (35, 38), (38, 54), (35, 39), (39, 54), (0, 40), (40, 41), (41, 42), (42, 47), (40, 43), (43, 44), (44, 47), (40, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 53), (48, 51), (51, 52), (52, 53), (53, 54)]","['EC', 'EC', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPP', 'NTPP', 'PO', 'EQ', 'EQ', 'DC', 'EQ', 'EC', 'NTPP', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EC', 'EQ', 'TPP', 'EQ', 'TPP', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI']","(0, 54)",TPP
2584,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 45), (0, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 24), (17, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 45), (24, 26), (26, 45), (24, 27), (27, 45), (24, 28), (28, 45), (0, 29), (29, 30), (30, 31), (31, 34), (30, 32), (32, 34), (30, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 45), (35, 39), (39, 40), (40, 41), (41, 45), (35, 42), (42, 43), (43, 44), (44, 45)]","['EQ', 'NTPPI', 'NTPP', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'PO', 'EC', 'EC', 'NTPP', 'PO', 'EQ', 'TPP', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI']","(0, 45)",TPP
2585,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17), (17, 18), (18, 61), (0, 19), (19, 20), (20, 21), (21, 22), (22, 35), (0, 23), (23, 24), (24, 25), (25, 26), (26, 35), (0, 27), (27, 28), (28, 29), (29, 30), (30, 35), (0, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 61), (0, 39), (39, 40), (40, 41), (41, 42), (42, 49), (40, 43), (43, 44), (44, 49), (40, 45), (45, 46), (46, 49), (40, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 60), (49, 52), (52, 53), (53, 60), (49, 54), (54, 55), (55, 60), (49, 56), (56, 57), (57, 60), (49, 58), (58, 59), (59, 60), (60, 61)]","['EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EC', 'EQ', 'TPP', 'EQ', 'TPP', 'TPPI', 'TPP', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'NTPP', 'EQ', 'TPP', 'EQ', 'PO', 'EQ', 'TPP', 'DC', 'TPP', 'NTPP', 'NTPP', 'EQ', 'PO', 'EQ']","(0, 61)",TPP
2586,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 54), (16, 18), (18, 54), (0, 19), (19, 20), (20, 21), (21, 28), (19, 22), (22, 23), (23, 28), (19, 24), (24, 25), (25, 28), (19, 26), (26, 27), (27, 28), (28, 29), (29, 32), (28, 30), (30, 32), (28, 31), (31, 32), (32, 33), (33, 34), (34, 54), (33, 35), (35, 54), (0, 36), (36, 38), (0, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 54), (41, 45), (45, 46), (46, 47), (47, 54), (41, 48), (48, 49), (49, 50), (50, 54), (41, 51), (51, 52), (52, 53), (53, 54)]","['TPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'EC', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'TPPI', 'TPP', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'EC', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPP', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'PO', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'NTPP', 'DC', 'EQ', 'PO', 'EQ', 'TPP', 'PO', 'EQ', 'EQ']","(0, 54)",TPP
